Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
40,72,84,201,82,a,a,0,1
44,,19,220,10,a,b,1,1
8,48,87,40,58,a,c,2,1
46,82,73,,92,a,d,3,1
,59,19,0,,a,e,4,1
80,,80,398,10,a,f,5,1
85,92,30,426,102,a,g,6,1
16,1,80,82,11,a,h,7,1
81,55,13,405,65,a,i,8,1
,65,94,0,75,,j,9,1
43,97,33,213,107,,k,10,1
41,11,95,205,21,,l,11,1
95,55,,475,65,,m,12,1
83,22,43,,32,a,n,13,1
36,33,46,182,43,a,o,14,1
67,10,63,337,20,a,p,15,1
74,28,31,368,38,a,q,16,1
37,34,55,184,44,a,r,17,1
77,35,34,385,,a,t,18,1
8,2,60,42,12,a,u,19,1
99,15,43,,25,a,v,20,1
33,51,33,163,61,b,w,21,1
43,53,62,216,63,b,x,22,1
27,69,35,137,79,b,y,23,1
21,18,64,104,28,b,z,24,1
19,38,3,97,48,b,a,25,1
29,53,55,143,63,b,,26,1
22,66,46,111,76,b,a,27,1
62,46,94,310,56,b,a,28,1
82,7,29,412,17,b,a,29,1
92,67,80,461,77,b,a,30,1
36,5,25,182,15,b,a,31,1
91,54,90,455,64,b,a,32,1
5,,24,25,10,b,,33,1
32,98,96,161,108,b,a,34,1
25,7,82,126,17,b,a,,1
38,25,42,192,35,b,b,,1
37,1,40,183,,,b,,1
70,91,71,,101,b,b,,1
88,61,22,442,71,b,b,,1
23,41,61,113,51,b,,,1
32,54,81,159,64,b,b,,1
47,,29,236,10,b,b,,1
65,60,28,323,70,,c,,1
66,31,,328,41,b,,,1
,23,23,0,33,b,c,,1
36,17,5,178,27,b,c,,1
15,96,26,74,106,b,c,,1
45,89,72,227,99,b,,,1
20,83,71,102,93,b,c,,1
44,17,26,222,27,,d,,1
,,93,0,10,b,d,,1
40,62,13,200,72,b,d,,1
21,73,77,104,83,b,d,,1
85,34,4,425,44,b,d,,1
55,80,47,275,90,b,d,,1
98,67,27,,77,b,,,1
49,62,14,247,72,b,e,,1
66,61,,331,71,,e,,1
45,35,81,223,45,b,e,,1
71,97,39,357,107,b,e,,1
15,65,13,,75,b,,,1
3,82,45,15,92,b,e,,1
0,40,68,1,50,b,f,,1
33,96,92,163,106,,f,,1
17,,93,87,10,b,f,,1
73,60,91,366,70,b,,,1
32,38,1,160,48,c,f,,1
18,21,75,88,31,c,f,,1
0,93,4,0,103,c,f,,1
89,40,12,446,50,c,f,,1
58,23,36,290,33,c,,,1
81,22,32,403,32,c,f,,1
35,53,14,173,63,c,,,1
,33,,0,43,c,g,,1
35,51,67,173,61,c,g,,1
72,7,22,361,17,c,g,,1
16,24,14,81,34,c,,,1
70,82,83,351,92,c,g,,1
,,69,0,10,,,,1
67,82,62,336,92,c,h,,1
66,85,97,332,95,c,h,,1
55,99,16,277,109,c,h,,1
83,46,,413,56,,,,1
96,38,35,479,48,c,h,,1
15,38,21,,48,c,h,,1
100,56,34,500,66,c,i,,1
83,,17,413,10,c,i,,1
47,5,17,237,15,c,i,,1
57,73,97,286,83,c,i,,1
10,39,,52,49,c,i,,1
,9,62,0,19,c,j,,1
17,26,34,87,36,c,j,,1
94,60,51,470,70,,j,,1
94,87,31,469,97,c,j,,1
89,78,,447,88,c,k,,1
52,,92,261,10,c,k,,1
,4,86,0,14,c,k,,1
76,43,72,378,53,c,k,,1
98,91,22,492,101,c,k,,1
